0.32, 0.28, 0.32, 0.28, 0.28, 0.28, 0.28, 0.4, 0.4, 0.36, 0.36, 0.32, 0.36, 0.48, 1.0, 0.24, 0.24, 0.28, 0.28, 0.28, 0.28, 0.36, 0.28, 0.28, 0.32, 0.32, 0.32, 0.32, 0.32, 0.32, 1
0.0, 0.0, 0.0, 0.307692, 0.307692, 0.307692, 0.307692, 0.269231, 0.269231, 0.346154, 0.423077, 0.346154, 0.384615, 0.384615, 0.384615, 0.384615, 0.346154, 1.0, 0.961538, 0.192308, 0.230769, 0.269231, 0.307692, 0.307692, 0.307692, 0.307692, 0.307692, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.178571, 0.178571, 0.178571, 0.178571, 0.178571, 0.178571, 0.178571, 0.178571, 0.178571, 0.857143, 1.0, 0.285714, 0.285714, 0.25, 0.285714, 0.25, 0.25, 0.321429, 0.285714, 0.178571, 0.178571, 0.178571, 0.178571, 0.178571, 0.0, 0.0, 0.0, 1
0.2, 1.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.92, 0.92, 0.28, 0.28, 0.28, 0.32, 0.32, 0.36, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 1
0.346154, 0.346154, 0.384615, 0.384615, 0.384615, 0.384615, 0.384615, 0.346154, 0.346154, 0.384615, 0.346154, 0.461538, 0.384615, 0.423077, 0.423077, 0.423077, 0.384615, 0.384615, 1.0, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 1
0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.36, 0.4, 0.48, 0.44, 0.4, 0.4, 0.4, 0.44, 1.0, 0.76, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.44, 0.4, 0.36, 0.36, 0.36, 0.4, 0.4, 1
0.0, 0.3, 0.3, 0.266667, 0.266667, 0.266667, 0.266667, 0.266667, 0.266667, 0.266667, 0.333333, 0.433333, 0.3, 0.366667, 0.333333, 0.333333, 0.333333, 0.333333, 0.3, 1.0, 0.866667, 0.233333, 0.233333, 0.266667, 0.266667, 0.266667, 0.266667, 0.3, 0.3, 0.0, 1
0.0, 1.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.392857, 0.357143, 0.285714, 0.285714, 0.285714, 0.285714, 0.285714, 0.285714, 0.928571, 0.25, 0.25, 0.25, 0.25, 0.25, 0.285714, 0.285714, 0.285714, 0.0, 1
0.0, 0.285714, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.392857, 0.321429, 0.321429, 0.321429, 0.285714, 0.285714, 0.285714, 0.285714, 0.392857, 1.0, 0.214286, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.285714, 0.0, 1
0.4, 0.36, 0.4, 0.32, 0.32, 0.32, 0.32, 0.32, 0.48, 0.44, 0.4, 0.4, 0.4, 0.4, 0.44, 0.84, 1.0, 0.32, 0.28, 0.32, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.4, 0.36, 0.4, 0.36, 1
0.384615, 0.384615, 0.346154, 0.346154, 0.346154, 0.346154, 0.346154, 0.384615, 0.461538, 0.384615, 0.423077, 0.461538, 0.423077, 0.461538, 0.423077, 1.0, 0.923077, 0.269231, 0.346154, 0.346154, 0.346154, 0.346154, 0.384615, 0.346154, 0.346154, 0.384615, 0.384615, 0.346154, 0.307692, 0.384615, 1
1.0, 0.206897, 0.241379, 0.275862, 0.275862, 0.275862, 0.275862, 0.275862, 0.310345, 0.275862, 0.448276, 0.37931, 0.413793, 0.448276, 0.448276, 0.413793, 0.413793, 0.586207, 0.965517, 0.310345, 0.344828, 0.344828, 0.344828, 0.344828, 0.344828, 0.344828, 0.344828, 0.37931, 0.37931, 0.0, 1
0.0, 0.259259, 0.259259, 0.259259, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.296296, 0.37037, 0.407407, 0.407407, 0.407407, 0.407407, 0.407407, 0.37037, 1.0, 0.888889, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.259259, 0.259259, 0.259259, 0.0, 2
0.37931, 0.37931, 0.344828, 0.310345, 0.310345, 0.310345, 0.310345, 0.310345, 0.448276, 0.482759, 0.482759, 0.482759, 0.482759, 0.482759, 0.448276, 0.448276, 0.551724, 1.0, 0.482759, 0.344828, 0.310345, 0.344828, 0.37931, 0.344828, 0.344828, 0.344828, 0.344828, 0.37931, 0.413793, 0.0, 2
0.0, 0.222222, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 1.0, 0.37037, 0.37037, 0.407407, 0.407407, 0.407407, 0.407407, 0.37037, 0.296296, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.185185, 0.222222, 0.0, 0.0, 2
0.266667, 0.3, 0.333333, 0.3, 0.266667, 0.266667, 0.266667, 0.266667, 0.233333, 0.233333, 0.266667, 0.266667, 0.933333, 1.0, 0.433333, 0.466667, 0.433333, 0.466667, 0.5, 0.433333, 0.5, 0.466667, 0.3, 0.3, 0.3, 0.3, 0.333333, 0.3, 0.333333, 0.0, 2
0.37037, 0.333333, 0.37037, 0.37037, 0.333333, 0.37037, 0.37037, 0.37037, 0.333333, 0.333333, 0.333333, 0.962963, 1.0, 0.518519, 0.481481, 0.518519, 0.518519, 0.518519, 0.481481, 0.37037, 0.37037, 0.37037, 0.37037, 0.37037, 0.37037, 0.37037, 0.37037, 0.37037, 0.37037, 0.37037, 2
0.25, 0.333333, 0.291667, 0.25, 0.25, 0.25, 0.208333, 0.25, 0.25, 0.208333, 0.25, 0.291667, 0.25, 0.291667, 0.375, 0.458333, 0.5, 0.5, 0.541667, 0.541667, 0.541667, 1.0, 0.5, 0.291667, 0.291667, 0.291667, 0.333333, 0.333333, 0.333333, 0.291667, 2
0.0, 0.307692, 0.307692, 0.307692, 0.307692, 0.307692, 0.423077, 0.423077, 0.461538, 0.423077, 0.423077, 0.423077, 0.384615, 1.0, 0.307692, 0.230769, 0.269231, 0.269231, 0.269231, 0.307692, 0.307692, 0.307692, 0.307692, 0.307692, 0.307692, 0.307692, 0.307692, 0.307692, 0.0, 0.0, 2
0.391304, 0.391304, 0.391304, 0.391304, 0.391304, 0.391304, 0.391304, 0.391304, 0.347826, 0.347826, 0.347826, 0.956522, 1.0, 0.521739, 0.565217, 0.565217, 0.565217, 0.565217, 0.478261, 0.347826, 0.347826, 0.347826, 0.347826, 0.391304, 0.391304, 0.391304, 0.391304, 0.391304, 0.391304, 0.347826, 2
0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.214286, 0.214286, 0.214286, 0.214286, 0.285714, 0.357143, 0.428571, 0.464286, 0.464286, 0.428571, 0.428571, 0.392857, 0.357143, 1.0, 0.214286, 0.214286, 0.214286, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 2
0.0, 0.25, 0.25, 0.25, 0.25, 0.214286, 0.214286, 0.214286, 0.214286, 0.321429, 0.392857, 0.428571, 0.464286, 0.464286, 0.428571, 0.428571, 0.392857, 0.357143, 1.0, 0.214286, 0.214286, 0.214286, 0.214286, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 2
0.357143, 0.357143, 0.357143, 0.321429, 0.357143, 0.285714, 0.285714, 0.392857, 0.428571, 0.464286, 0.5, 0.535714, 0.535714, 0.464286, 0.464286, 1.0, 0.785714, 0.285714, 0.285714, 0.357143, 0.321429, 0.392857, 0.357143, 0.357143, 0.392857, 0.357143, 0.357143, 0.357143, 0.321429, 0.321429, 2
0.206897, 0.206897, 0.206897, 0.206897, 0.206897, 0.206897, 0.206897, 0.206897, 0.206897, 0.172414, 1.0, 0.310345, 0.37931, 0.37931, 0.413793, 0.37931, 0.37931, 0.344828, 0.275862, 0.172414, 0.206897, 0.206897, 0.206897, 0.206897, 0.241379, 0.241379, 0.241379, 0.241379, 0.241379, 0.0, 2
